E1,px1,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M
-1.2143388,0.05713601,0.20956513,-0.054556448,-1.2640876,-0.4246842,0.40432915,1.0,0.607999,-1.1138728,0.9784818,-0.8167668,0.69554144,-0.52724254,0.7667467,-1.0,-1.038203
-0.19012018,0.3184492,-0.15251404,-0.32957897,-0.91459,-0.7622985,-0.12859526,1.0,1.2753392,-0.30306107,1.3685161,1.7387272,0.63633806,0.80908555,0.5678185,1.0,1.6984485
-1.9701805,-0.094338216,-0.09810851,0.027414303,-1.7049532,-0.07122515,-0.74135286,1.0,-0.1716768,-0.7835317,-0.8392697,0.34639534,0.36420015,0.37745142,-0.740453,1.0,-1.3649793
-0.017184494,-1.054064,0.4647902,0.37267536,0.31299293,0.37119836,0.86209136,1.0,-1.1798016,0.29687622,0.25026247,-0.04686663,-0.78345853,-0.2414888,0.23268315,1.0,-0.04480869
1.2027704,-1.0047555,1.2344939,1.595137,0.74122643,0.7685898,0.7124622,1.0,-1.6843252,0.21556848,-0.05001359,0.0044168555,-1.3294834,-0.15075421,-0.05061254,-1.0,0.2371846
-0.09352716,-0.63831836,1.3690798,0.13586664,0.6786041,0.1034834,0.6342607,1.0,0.09211031,0.23482694,0.6150263,-0.47610784,-0.23437372,-0.6115872,0.38658288,1.0,0.54911286
-0.35280487,0.3620983,-0.30721664,0.3204535,-0.650484,0.5953293,-0.21378481,-1.0,-0.4277563,-0.07251866,-0.4414625,-0.24857286,-0.70221686,-0.56508034,-0.55199456,1.0,0.34209302
-1.1108942,0.26933962,-0.19399832,-0.05261465,-0.9740229,-0.31529865,-0.18363585,-1.0,-0.45167077,-0.341376,0.09277928,-0.24486297,-0.89737546,-0.6216922,0.9012426,1.0,-0.9308277
-0.01720815,0.025860803,0.3675862,0.47811538,-0.85233176,0.8297663,0.46841636,1.0,0.9277992,-0.29176486,1.28153,1.2401365,0.55813444,0.72118473,0.5695948,-1.0,-2.0703323
0.35559347,-1.1381615,1.0321926,0.5770466,0.69025445,0.4225972,0.76035017,1.0,0.8380722,0.8904255,-0.35642606,-1.0874728,0.15592273,-0.75055075,-0.11698125,1.0,1.7831448
-1.3936071,0.059583936,-0.20209214,-0.03048835,-1.3647475,-0.37128592,-0.38556105,1.0,1.1088583,-1.8427563,0.5606846,-1.3933254,1.016081,-0.6074071,0.90287244,-1.0,-0.41820455
0.49872637,0.79692763,1.447836,0.6863111,0.80555964,0.45226836,0.34029284,-1.0,-1.0023835,0.3334296,0.11357466,0.1544739,-0.8899308,0.43499923,0.11778598,1.0,-1.334423
-0.31276342,-0.08912425,-0.20639417,-0.28862068,-1.3449028,-0.9162248,-0.6188222,-1.0,0.097589344,-1.9638789,1.5263718,-0.08858645,1.3526335,-0.047511652,0.7869254,-1.0,0.24977468
-0.7764547,0.60657185,-0.33875257,-0.003826629,-0.257582,-0.06658918,-0.15572147,-1.0,-0.14143261,0.4593209,-0.086825415,-0.3645317,-0.6312069,-0.6500299,-0.049244374,1.0,-0.42710018
0.16923061,0.27352852,0.25195646,-0.5135761,-0.8395088,-0.8821418,0.23918097,-1.0,-0.17422907,-0.20154391,-1.6472433,-0.1629073,0.82211626,-0.14670396,-0.53847206,1.0,0.2347227
-0.700055,-0.1676179,0.25057435,0.2262034,-1.0491854,0.60982144,0.6683559,1.0,-0.44774452,0.41693673,-1.0255408,0.20635308,0.3218276,0.25254565,-0.37575024,-1.0,-0.43897083
1.9168531,0.11864667,2.180396,-3.1500888,1.1894307,-0.89128244,0.4812287,1.0,-0.6982822,-0.11676086,-0.2967657,0.23343767,-1.0414531,0.6256845,-0.62267244,-1.0,1.7397478
0.5855965,-0.041787975,0.63475317,-0.81337965,-0.33191085,-0.853316,0.5143403,-1.0,0.54794425,0.95238024,-1.3364513,-0.74769455,0.80794126,-0.47542852,-0.30200624,-1.0,0.15863042
-0.5911831,0.34152448,-0.09053376,0.2513669,-0.90778196,0.59563124,-0.06976508,-1.0,-0.20332628,-1.7580302,-0.2145936,0.13861667,0.90416574,0.11859034,-0.96378404,1.0,0.031416398
-0.28286874,0.21219087,-0.054049686,0.3678002,-1.2844554,0.91773814,-0.058841635,1.0,1.2865076,-1.6298394,0.5079919,-1.6847335,0.8632604,-0.7022897,0.9003831,1.0,1.6402647
-1.6476822,0.010212136,0.14476717,-0.0043821353,-1.5288407,-0.2972529,0.4550183,-1.0,-0.26010573,-1.2950472,1.0393484,-0.05818848,0.8354142,-0.055714987,0.78113824,1.0,-1.2548516
0.45717743,-0.35463965,-1.6441308,-0.5763769,0.80621326,-0.41175827,-0.5651663,1.0,0.61790913,-0.28709435,2.396597,-0.7281511,1.3230997,-0.35589805,0.53727835,1.0,0.9648297
1.4967475,-2.282843,-1.039145,2.0905979,1.3598926,0.70822465,-0.8636225,1.0,-0.6968781,-0.5320851,-0.21054494,-0.14697938,-0.4304398,-0.35945737,-0.88698477,1.0,1.3210152
-0.7805533,0.24645276,-0.04221733,0.21038456,-1.1838713,0.63780564,-0.03677829,-1.0,0.6285129,-2.0243347,2.0364082,-0.6715182,1.5441457,-0.29362568,0.74659985,1.0,0.77682346
2.0518131,-3.0159855,0.3924641,-3.5573108,1.6504865,-0.8203954,0.956976,1.0,-0.7295539,0.044689626,-0.36803633,0.22117786,-0.8929989,0.5593975,-0.45861685,-1.0,1.7814962
-1.2687936,0.052994937,0.23498498,0.10808541,-1.1906737,0.36241665,0.4185771,-1.0,-1.6835325,-0.23773657,0.005976345,0.011391735,-1.2674321,-0.098046504,0.97112787,-1.0,-1.3779384
-0.99410367,0.29276055,0.3903166,0.08681822,-0.59067315,0.15335451,0.29517874,-1.0,0.18986784,-0.38490212,-0.6391007,0.5947778,-0.14292727,0.6702748,-0.6742731,1.0,-0.13514356
-2.1189187,0.019457702,-0.062510885,0.016992616,-2.0172777,-0.34586805,-0.32101864,1.0,0.3718542,1.2391824,-1.9640391,-0.49055237,1.254947,-0.27484655,-0.3205589,-1.0,0.46056983
-0.2532278,0.28883114,0.0026880908,0.37552017,-1.0658001,0.8235845,0.016173802,-1.0,1.8172241,2.6246705,0.48347673,2.8336656,1.4399976,0.767456,0.06024126,1.0,-2.1635098
-1.307343,0.24491459,-0.06502374,-0.030947769,-1.1774296,-0.30478996,-0.06475219,1.0,0.008721176,1.5503008,1.0847546,0.3073178,1.000697,0.23448858,0.19747345,-1.0,-0.42831814
-0.48352203,0.1840639,-0.3950538,-0.20924911,-0.74464166,-0.5536266,-0.35027215,1.0,0.74327266,-0.562883,-1.8600894,0.98377484,1.0234578,0.5360486,-0.5933133,-1.0,1.0189071
1.3797561,-1.5576268,-0.6341493,1.9095283,0.7939452,0.8212861,-0.8771351,-1.0,-0.37860587,-0.27660045,0.2913285,0.3296073,-0.75288534,0.6522107,0.73146665,1.0,-0.7395191
0.4671698,1.0208077,1.2236111,-0.59788656,0.7553739,-0.43412298,0.279979,-1.0,-1.7354467,-0.09069908,0.15526566,0.004109179,-1.4333746,-0.17434257,0.6520476,1.0,-1.0912193
0.1223667,-0.5378102,0.19184674,0.5428143,-0.48588666,0.7404697,0.8809263,1.0,1.5841575,-2.0225904,0.7233398,2.2989173,1.1567762,0.7689523,0.8877551,1.0,-1.5166969
0.2935128,1.5543877,1.2198194,0.3849494,1.0434047,0.24379988,0.21371892,-1.0,-1.8704869,0.1482392,0.039184738,0.04861309,-1.5801347,0.19036561,0.111929104,1.0,-2.2034357
-1.1421067,0.22575095,0.16187677,0.12433368,-1.0808554,0.37988308,0.20269011,-1.0,-0.40144658,-0.54410464,-1.3397127,0.09077072,0.6481948,0.08955091,-0.622873,-1.0,-0.36451176
-0.5898538,0.20915096,-0.30179906,-0.18270613,-0.8977168,-0.5714097,-0.29351234,-1.0,-0.09208708,1.3580009,0.89401937,0.29687798,0.8094444,0.25591812,0.18880862,-1.0,0.3110018
0.4378396,-2.0013866,1.8781716,-0.08182632,1.5073138,-0.04948051,0.7565271,1.0,-0.04148758,-0.22258408,-0.397175,0.47608054,-0.682778,0.75397,-0.665882,-1.0,0.91055053
-0.6278309,0.089717284,0.21290119,0.2518214,-1.2178037,0.7286722,0.36580297,-1.0,1.2822102,-0.8816084,-2.0252154,1.714818,1.1890634,0.66886127,-0.6304555,-1.0,-0.2636304
-1.5308545,-0.19547029,-0.038118605,-0.014250936,-1.435255,-0.31935382,-0.9552284,1.0,-0.36198527,0.88638103,0.7829272,0.22943863,0.42370778,0.26014408,0.23432063,1.0,-0.47685722
0.11804047,-0.5975413,-1.8668865,-0.047341943,1.0161955,-0.04876043,-0.59637433,1.0,0.31397212,-0.05465953,0.81870466,0.6737607,0.009314434,0.669186,0.52008873,-1.0,1.0341477
0.32565174,-0.49932656,0.3081407,-0.6060858,-0.44968608,-0.7914451,0.81324524,1.0,1.1738263,1.7499626,-1.1851094,-1.4815065,1.1311461,-0.5983655,-0.18848202,1.0,0.21812254
1.4778532,-2.7568686,2.698444,-1.8199869,2.0355282,-0.49961695,0.7504154,1.0,1.1768234,0.98147905,-1.6078044,-1.4989483,0.98355,-0.6372635,-0.3249709,1.0,1.446873
-0.30654562,0.12786238,-1.1213148,-0.10350147,0.29243797,-0.15772708,-0.46033105,-1.0,-0.9814687,-0.20942445,0.4966376,0.12479731,-0.44839108,0.26400205,0.6218989,-1.0,0.0016883211
0.32752645,1.031631,-0.55717015,0.61535835,0.3473026,0.5294051,-0.15436098,-1.0,-0.82253647,-0.26390988,-0.013502126,-0.14271915,-1.1801513,-0.5742875,0.9977749,1.0,0.56145924
0.82907385,2.096978,-0.8099363,-0.9011393,1.2145025,-0.45306468,-0.11608945,-1.0,-1.184072,0.09547584,-0.3763195,-0.050999094,-0.84544146,-0.26735985,-0.41682702,1.0,-0.8364296
0.04307072,-0.5664357,1.6173397,0.18835293,0.8485956,0.1338603,0.6033837,-1.0,-1.5452558,-0.2065008,0.13371137,-0.009419509,-1.2079351,-0.20003438,0.79859525,-1.0,-0.9124205
0.2732749,-0.79600644,0.68415356,0.59125173,0.20812601,0.55332845,0.7671526,-1.0,-0.41764492,0.05659434,0.37673205,0.31610206,-0.7875013,0.6487533,0.45340905,1.0,-1.0776256
-1.5264373,0.055170685,0.20292382,7.136079e-05,-1.2867081,-0.19329436,0.40417635,1.0,-1.0523195,-0.028321175,0.27801457,-0.08939325,-1.0691241,-0.42927185,0.5286167,-1.0,-1.9702767
-1.3556056,0.10292105,0.22551346,0.088638194,-1.1659166,0.2769005,0.35764444,-1.0,0.69898635,-0.81015116,-1.5075172,0.9548102,0.86002517,0.56498164,-0.65702933,-1.0,-0.24075727
-0.42032307,0.80146754,0.61022717,-0.062248312,0.1797393,-0.12060301,0.20945472,-1.0,-1.1549345,0.078813426,-0.30749777,-0.06827489,-1.0438789,-0.3681838,-0.41493616,1.0,-0.639177
0.7886051,0.07894297,-1.196728,1.0518761,0.36768705,0.71872395,-0.47572815,1.0,-1.7837784,0.026019033,0.18315439,0.04521234,-1.3996111,0.13369012,0.45618483,-1.0,-0.42912546
1.8057246,-2.8150988,-0.03396921,2.849902,1.5318367,0.78007025,-0.9975362,-1.0,-0.5039171,-0.19088292,0.23945026,-0.22927126,-1.0030531,-0.6382504,0.702168,-1.0,1.798029
1.8157995,-2.3699083,0.3384133,-2.8373241,1.2928976,-0.82647157,0.9525577,1.0,-0.13511148,-0.41603047,0.20029469,-0.3674346,-0.6286014,-0.651504,0.84630907,-1.0,-1.6938798
0.87413293,-2.4220161,2.929267,-0.53171444,2.014207,-0.1904982,0.71694094,1.0,0.9640192,3.098219,-2.82898,-0.9195851,2.0508056,-0.27669722,-0.23575914,-1.0,1.9456763
0.9389638,0.6406329,-1.512193,-1.1281227,0.77909476,-0.6323824,-0.37042496,-1.0,-0.30749866,-0.86174875,0.5186119,-0.23391098,0.22540419,-0.31136185,0.82213223,1.0,0.41344872
0.2263345,-1.0913854,0.38772923,-0.47340867,0.317723,-0.47282156,0.8859589,1.0,-1.5949602,-0.2588722,0.12778597,0.025957035,-1.0752435,0.00012260271,0.83733547,-1.0,-1.013489
0.78804344,-1.080971,-0.32858518,-0.9894136,0.2777085,-0.727072,-0.9075728,1.0,-0.1398113,0.39093506,-0.07360915,-0.3684948,-0.7933261,-0.7033212,-0.0471517,1.0,-0.40111488
0.14077067,-1.6851948,-0.40942562,-0.25487006,0.8354932,-0.2150907,-0.92511857,1.0,0.2017188,0.16723879,0.5639352,-0.5471682,-0.35352394,-0.6859225,0.41037455,-1.0,0.39468777
0.031215433,-0.28914246,1.636413,0.20593248,0.81022906,0.15120107,0.55245584,-1.0,0.46834075,-0.16959673,-1.0040585,0.7845336,0.22045422,0.66210234,-0.5531182,1.0,0.7854085
-1.5004265,0.02961391,0.23133397,0.005594792,-1.2168144,-0.14838152,0.44624862,-1.0,1.031262,0.4712147,-1.7844459,1.349097,0.95783526,0.64899206,-0.41741592,-1.0,0.31798238
1.056224,-1.4834462,0.19363089,-1.3067087,0.6405874,-0.720977,0.95530796,1.0,-1.3812368,0.26999334,-0.028767696,0.09464464,-1.1474708,0.3365277,-0.01572119,1.0,0.53520685
-0.6554734,-0.2976064,-0.052697755,-0.17201482,-1.1035612,-0.6380698,-0.9549419,1.0,1.4189179,-1.2286891,1.0924438,-1.9227687,0.8239521,-0.75269973,0.7651137,1.0,-0.9672894
-1.125426,-0.08784448,-0.21451789,0.14200625,-1.3204697,0.531194,-0.61270094,-1.0,1.5171851,0.30470994,1.8506564,2.1678336,0.9992036,0.788691,0.4486405,1.0,-0.29080498
-0.16978408,-1.1132895,0.9193983,0.039923187,0.6074213,0.015617671,0.7748878,1.0,0.0058865664,0.10607716,-1.3552369,-0.35836682,0.5724343,-0.33589512,-0.47460952,-1.0,0.6294487
0.031490516,-1.0895104,-0.31156793,0.41171664,0.2814545,0.41012034,-0.9129556,1.0,0.41777065,0.96255106,0.23452882,0.74394983,0.20456739,0.6492881,0.08136027,1.0,0.27140203
-1.7697929,-0.13959844,-0.11698662,0.050939027,-1.5095062,0.14994623,-0.7794716,-1.0,1.2119855,-0.033590168,1.3588681,1.6375871,0.59997857,0.79920983,0.50739074,1.0,-0.29084074
0.1765098,-0.49850816,-0.17733124,0.5794735,-0.5804204,0.8000423,-0.8949419,-1.0,0.9214581,2.6954715,1.1516795,1.1043224,1.5671114,0.45121044,0.13091978,-1.0,0.424947
-1.702191,-0.15145953,0.118967265,0.047071967,-1.4085191,0.10358945,0.75744706,-1.0,1.3948783,1.2191344,1.1683334,-1.8762393,0.85986257,-0.736202,0.24634251,-1.0,0.17695382
1.0445861,-0.41199103,1.7125564,-1.263189,0.8876819,-0.6428477,0.5718033,-1.0,-0.13519831,-0.22330192,-1.1057943,-0.3077174,0.34355685,-0.3488972,-0.5633238,1.0,0.53628767
1.1160012,-2.181089,-1.757321,-1.2506717,1.5273947,-0.4866759,-0.7827789,-1.0,-0.58186805,0.10488475,-0.30855548,-0.20490097,-1.0173848,-0.61271745,-0.38970566,-1.0,-0.44442108
0.8855162,0.3583795,2.1023262,-0.9919846,1.1564169,-0.49620903,0.44533184,-1.0,-1.4846748,-0.09905282,0.26323384,-0.008224523,-1.0682005,-0.16584316,0.60628504,1.0,-1.039483
0.7026776,1.7628896,1.6666504,0.7609398,1.3357408,0.3722913,0.24276142,1.0,-0.61443794,-0.40128648,0.17727363,0.24731901,-0.6812835,0.5339728,0.8561199,1.0,-0.011437171
1.3196836,1.0325996,-0.839842,1.8154699,0.50532293,0.88357216,-0.21470253,1.0,1.1640399,-1.4759371,0.64841586,1.5536904,0.7934179,0.7337474,0.8645142,-1.0,0.55588907
-0.005799867,-0.72370875,1.1063653,-0.26046997,0.50266683,-0.27544487,0.6788668,-1.0,0.053819887,-0.46217915,-0.46788627,0.5172937,-0.2838047,0.6640157,-0.7515626,-1.0,0.87961394
-0.036808535,0.6798621,1.325338,0.22416316,0.66900617,0.18176064,0.3493331,1.0,1.1556515,-1.3346932,-1.6922305,-1.4507936,1.1558552,-0.58625805,-0.71260905,-1.0,1.6157048
0.44356796,0.65672463,-0.9063802,-0.6495489,0.28707176,-0.58107114,-0.29697725,-1.0,-1.6564265,-0.19642913,-0.11056474,0.06288462,-1.3410817,0.23796163,-0.8543245,1.0,-0.2186742
-1.5063231,-0.2453725,-0.08425217,0.0037323218,-1.2348592,-0.16179356,-0.90394396,-1.0,1.281497,-0.101986565,1.5130252,-1.6830666,0.7337342,-0.734295,0.5207636,1.0,-0.11997273
-1.007867,-0.15194471,0.27079216,-0.0803227,-1.020645,-0.4094599,0.6444979,1.0,-0.03535782,-1.2704096,0.882963,-0.29542923,0.7459511,-0.25873756,0.80282575,-1.0,-1.6569743
-1.6292849,-0.11251914,0.18251422,0.04249134,-1.3093653,0.06266572,0.64976287,-1.0,0.8829861,-2.339639,-1.1694578,-1.0273795,1.408508,-0.42945647,-0.8530831,-1.0,-0.10971892
1.1481298,0.17241874,-2.6026928,1.3990428,1.4328563,0.5478637,-0.4775394,-1.0,-0.85383576,0.13688517,-0.15920514,-0.13890174,-1.4053801,-0.6497243,-0.2570074,1.0,1.0188324
1.4809637,0.8695852,-1.2818185,-2.0527356,0.7015465,-0.86614764,-0.3081808,1.0,-0.27895424,0.16376069,0.53958035,-0.2962211,-0.3978314,-0.5242977,0.40847096,1.0,-0.031354383
1.6065775,1.458845,1.1542068,-2.3169754,0.96045613,-0.83935976,0.21499188,1.0,-0.66143066,0.15064146,0.15711233,0.24764219,-1.2884855,0.73284006,0.2709491,-1.0,1.5344933
1.334977,-1.2707856,-0.113340884,-1.778828,0.43161294,-0.89151645,-0.974283,-1.0,-0.43938574,0.31134483,0.06238317,-0.2508861,-0.9919583,-0.659253,0.07812481,1.0,-0.43316135
-1.6232228,0.07787664,-0.14650527,0.07565591,-1.5196198,0.33106944,-0.31280154,-1.0,-0.19096835,-0.912992,1.1433436,-0.20404483,0.6826344,-0.2001837,0.7110365,-1.0,-0.42093238
1.7300947,-0.5304801,-1.7925906,-2.6281533,0.9503262,-0.88807833,-0.58929175,1.0,-0.63469285,-0.37308267,-0.013071942,-0.18537825,-0.8586035,-0.53551054,0.99808687,1.0,-0.56915694
0.770281,0.39995015,1.0413245,-0.96736336,0.30617338,-0.71078724,0.3823874,-1.0,-1.797532,-0.16606358,-0.037114,0.05682956,-1.5527017,0.24932602,-0.9578664,-1.0,-0.13107276
1.0072571,-0.9978954,0.12450977,-1.2700046,0.14033219,-0.85764104,0.9556613,1.0,1.6628269,1.6969055,-1.0395344,-2.4188306,1.0534344,-0.76696575,-0.17372824,1.0,0.48658165
0.12201616,1.5670502,-0.8405142,0.26968426,0.88741755,0.19026347,-0.15499571,-1.0,-0.83648086,-0.68731934,0.17140563,0.133104,-0.18157387,0.23308745,0.91480327,1.0,0.22896002
0.71558154,-0.67211556,2.318114,0.7807945,1.3294823,0.38112736,0.58701897,-1.0,-0.48790553,-0.31074426,-0.030240845,0.29668897,-1.031213,0.70568347,-0.98460895,1.0,-0.24148785
0.6122397,-0.77963656,0.08054279,0.89978576,-0.15054177,0.8197878,0.9612765,-1.0,-0.9819744,0.47919896,0.38178378,-0.042108987,-0.32196224,-0.14617133,0.22096877,-1.0,0.49671948
-1.7504699,-0.19229887,-0.012610364,0.025756707,-1.453776,-0.056922834,-0.99972624,1.0,-0.13235706,-1.0294496,1.5394453,-0.11101148,0.978032,-0.08894475,0.68488604,-1.0,-1.2958176
-0.058367483,1.0148008,0.6107955,0.32942942,0.37295955,0.32152048,0.17504154,-1.0,-0.75005966,-0.15787919,0.27333272,-0.15622856,-0.97066706,-0.5273317,0.65687335,1.0,0.23867044
0.57283473,1.2292653,-1.1146286,0.7642851,0.7937091,0.49088013,-0.23264077,-1.0,0.020008557,-0.33450612,0.2868152,-0.4464269,-0.665791,-0.71914715,0.7641938,1.0,1.3711027
1.7160705,-1.6888292,-0.3206849,-2.599186,0.8235999,-0.9185383,-0.9415566,1.0,-1.2544979,0.1590333,0.13795134,-0.06035355,-1.3186278,-0.43199068,0.24373893,1.0,-0.37192798
1.052242,0.91348225,-0.702988,-1.3235369,0.3251661,-0.8161837,-0.2054856,-1.0,-0.5093199,-0.40870163,0.053969722,-0.22179858,-0.75450814,-0.55042917,0.9459546,1.0,-0.3570009
1.4374844,-1.7887527,1.0542219,1.9972335,1.0960996,0.75774705,0.82650644,-1.0,0.48201886,-0.78305256,0.34198594,0.8037577,0.033826027,0.71946234,0.8626233,1.0,-1.8396785
1.5660393,1.0960726,1.0798141,-2.2393649,0.70810115,-0.8960641,0.24928156,1.0,-0.5655785,0.13446088,-0.26072228,0.2732145,-1.1147534,0.70549566,-0.33966485,-1.0,1.6082072
-1.822218,-0.16158606,0.024640083,0.047150064,-1.5552685,0.12698786,0.92173165,1.0,0.7371173,-1.1407869,-0.51778024,1.0253017,0.47137353,0.6827293,-0.86688566,1.0,-0.80074096
-1.2569047,-0.18421523,-0.23197412,-0.035997614,-1.1252196,-0.30714267,-0.70984244,-1.0,-0.32654145,-0.2757596,-0.107502736,-0.29367164,-1.0924182,-0.7373991,-0.89605707,1.0,-1.3771671
0.33600268,-1.9547172,-1.3133844,0.27024895,1.2690209,0.14981112,-0.8106701,1.0,-0.43916276,0.2780134,-0.29271978,0.3086596,-0.7973813,0.6437422,-0.24977916,-1.0,0.22254653
0.14915095,1.3870547,-1.0532829,-0.25129336,0.8590388,-0.2091361,-0.20506065,1.0,-1.3838991,0.22230895,-0.1809061,-0.031199895,-1.1240942,-0.27233306,-0.20363528,-1.0,-2.000705
0.4722841,-0.9257408,2.3013809,-0.3489804,1.3676037,-0.19642149,0.61863124,1.0,0.20354494,-0.7825816,-0.16708563,-0.53861076,-0.055240195,-0.5980981,-0.938474,-1.0,0.51134413
-0.0655829,1.064527,-0.3714586,0.3432002,0.30064133,0.34888384,-0.10336082,1.0,-1.3736185,-0.36463484,0.10792713,0.064570606,-0.8271077,0.15783212,0.8950798,1.0,-0.36660385
-0.46160477,-0.46344474,0.49520093,0.24271609,-0.28621972,0.38098508,0.7296928,-1.0,0.296105,1.8470075,-0.82984775,0.5344691,1.0759492,0.35098884,-0.13293542,1.0,0.25431883
-0.0029269657,1.5106862,0.19162592,0.25185302,0.6851329,0.20269954,0.04284609,1.0,-1.8413609,0.17424636,-0.09115568,0.028963143,-1.4406748,0.010623328,-0.13022774,-1.0,-1.5602822
-0.18485904,-0.71935374,0.7779881,0.28516832,0.22323127,0.31127518,0.7307369,-1.0,-1.954331,0.0054097706,-0.08697865,0.058685068,-2.0657818,0.4657884,-0.46852952,1.0,-1.309821
0.5143128,2.6449354,0.5265398,0.38958135,1.4828497,0.18933694,0.06434983,-1.0,-0.18623419,0.3355987,0.10412354,0.4106804,-0.8933798,0.77111405,0.10919787,-1.0,0.1585994
0.926966,-1.2344062,0.87388825,-1.1251575,0.6660569,-0.66171014,0.7987904,1.0,-2.0957441,0.07226023,-0.09826808,0.02884906,-1.8242657,-0.0017252885,-0.26914102,-1.0,-0.5715327
-0.19904697,-0.1727096,-1.390645,0.022115696,0.5645471,-0.002246208,-0.53648573,1.0,-1.1869615,0.10540523,0.20070921,0.13134071,-1.2471566,0.48690242,0.35450837,-1.0,-0.26275486
0.415193,0.061585337,0.6246869,-0.6692383,-0.3426644,-0.7884108,0.46360657,-1.0,-0.21712808,-0.23229133,-0.48440707,0.38851184,-0.50758433,0.63385373,-0.6444682,1.0,1.10107
0.4450147,-1.327834,1.9669571,-0.35837892,1.2985154,-0.21024376,0.6852841,-1.0,-1.7804526,-0.12251177,0.15463066,0.020956708,-1.3695747,-0.046554327,0.6955404,1.0,-1.9831703
-0.40223402,0.1994234,0.2404835,-0.24817707,-0.9850701,-0.6997709,0.27968583,-1.0,1.1013875,0.19927683,1.6693504,1.4559938,0.8617858,0.696314,0.46255136,-1.0,1.3763347
1.9355469,-2.1001906,0.6478405,3.2790563,1.1719328,0.9229916,0.9016298,-1.0,-0.19820963,-0.480471,0.11875666,0.39859825,-0.56539094,0.6593039,0.9124954,1.0,-1.5000226
-1.516142,0.14242303,-0.19342472,0.0036926595,-1.248905,-0.16499391,-0.27629158,-1.0,1.0816157,-0.77521425,1.723539,-1.3544331,1.0060432,-0.6013295,0.63240683,-1.0,-0.07591149
1.9639237,-2.3761108,0.28946248,-3.292731,1.2924756,-0.8809983,0.95921373,1.0,0.5921853,1.0130655,-0.5782751,-0.82379156,0.38732985,-0.6063119,-0.16218066,1.0,0.72187394
-1.1491841,-0.14058836,0.40902737,0.043305144,-0.72080827,0.038872216,0.5931434,1.0,1.7333151,-0.46670187,-2.506062,-2.5644855,1.3784518,-0.7067468,-0.5582974,1.0,0.88963366
0.5784314,-0.80489427,-1.0127962,0.8225295,0.45302343,0.604285,-0.711711,1.0,-1.2325758,0.39635095,-0.26842418,-0.009373773,-0.6179437,-0.10238998,-0.1812748,-1.0,0.16823259
0.060212255,-1.2609665,1.3119041,-0.06232575,0.9196225,-0.06442516,0.73908645,1.0,-0.86882126,0.21461749,-0.17425278,0.19299184,-1.1571002,0.5970984,-0.20270672,1.0,0.17691301
0.66724503,-0.4461525,-0.4274493,0.9620648,-0.41757742,0.93718934,-0.75544167,1.0,-1.0989268,-0.11712252,0.20115289,-0.08519558,-1.2326161,-0.47214615,0.6549157,1.0,0.54315525
-1.5664601,0.104129545,-0.16892688,-0.0051449244,-1.3937978,-0.2532745,-0.29775235,-1.0,1.4983987,1.8617038,-0.428574,2.129601,1.0021274,0.7823237,-0.06992123,1.0,0.4787011
1.2766156,-1.1061984,0.19966166,1.7496424,0.276968,0.93740827,0.9384848,-1.0,0.111048035,0.69107765,-0.11029143,0.54779106,-0.19977325,0.65924346,-0.043608416,1.0,-0.031093957
1.3595258,1.914823,-0.560918,-1.7779899,1.0463818,-0.72144496,-0.089072734,-1.0,0.11562343,0.37502345,-0.46531168,-0.49463835,-0.38633043,-0.66578585,-0.2792437,-1.0,-1.0961661
-0.84115654,-0.56569016,-0.21863605,0.11291947,-0.43842253,0.19191082,-0.88541144,-1.0,1.1758888,-1.5393211,0.8337532,1.5653039,0.89833957,0.7102234,0.838456,1.0,0.13943233
0.36202335,0.87236834,0.7096939,-0.57901865,0.3117725,-0.5369531,0.21948941,1.0,-1.8899497,-0.11744288,0.11123967,0.037002105,-1.5239251,0.080804765,0.73453534,-1.0,-0.67608595
0.47120982,-0.81138283,1.2129661,0.69519025,0.6295594,0.49882063,0.68250835,1.0,-1.6159503,0.25842723,-0.11090547,0.04496484,-1.1302109,0.10366503,-0.11272874,-1.0,-0.33138222
-0.6326645,0.7354327,0.33151948,0.090212874,-0.077910684,0.1054138,0.13846761,-1.0,1.0243112,-0.98808706,-1.088521,-1.2980875,0.667934,-0.67149734,-0.73538846,1.0,0.97012556
